Complaint ID,Date received,Product,Sub-product,Issue,Consumer complaint narrative,Company,State,Submitted via,Company response to consumer,Timely response?,Consumer disputed?,label
1000613,2024-02-01,Money transfers,Domestic money transfer,Fraud or scam,"I believe XXXX is not handling my account correctly and it has cost me $8,899.50 as of XX/XX/2022. I was told to wait 20 weeks for a callback that never came. I have called customer service 3 times over the past 14 weeks and keep getting transferred with no resolution.",Summit Auto Finance,NY,Postal mail,Closed with explanation,Yes,Yes,"Money transfer, virtual currency, or money service"
1041151,2022-07-13,Mortgage,Home equity loan or line of credit,Struggling to pay mortgage,"I applied for a mortgage modification with XXXX on XX/XX/2022 and have not received a decision after 2 months, during which they continued charging late fees. I first noticed this problem about 20 weeks ago and it still has not been fixed. I filed a complaint with my state attorney general's office as well, case #277144.",Pinnacle Mortgage Group,MI,Fax,Closed with explanation,Yes,,Mortgage
1054837,2022-10-26,Bank account or service,CD account,Managing an account,"I opened a checking account with XXXX and was charged a monthly maintenance fee of $3,210.25 that contradicts what I was told in the branch. This has caused significant stress and I am asking the CFPB to intervene, reference #328095.",Pinnacle Mortgage Group,IL,Web,Closed,Yes,,Checking or savings account
1019012,2024-04-18,Prepaid card,Store credit card,Getting a credit card,"XXXX keeps sending me conflicting statements about my account, and I don't know if I owe $9,645.50 or if it's already been resolved. I have been a customer for 18 years and have never experienced anything like this before. This is affecting my ability to get a new credit card.",Crestline Money Transfer Co,AZ,Referral,Closed,Yes,,Credit card or prepaid card
1052458,2024-03-08,Bank account or service,Savings account,Closing an account,"XXXX charged me $5,515.99 in overdraft fees on XX/XX/2023 even though I had opted out of overdraft coverage. I have called customer service 6 times about this. I would like this resolved and my account corrected as soon as possible.",Northgate Consumer Reporting,PA,Postal mail,Closed,Yes,No,Checking or savings account
1041375,2023-09-29,Credit reporting,Credit reporting,Problem with a credit reporting company's investigation,"XXXX is reporting a late payment on my account ending in XXXX that was actually paid on time. I sent a dispute letter on XX/XX/2023 and never received a written response. I feel like I am being ignored and this is not the first time I've had issues with this company. I have attached documentation supporting my complaint, including 2 emails from the company. This is affecting my ability to rent an apartment.",Acme National Bank,VA,Referral,Closed with non-monetary relief,No,No,Credit reporting or other personal consumer reports
1056710,2024-01-17,Money transfers,Virtual currency,Fraud or scam,"I contacted XXXX about a problem with my account on XX/XX/2022 and was given conflicting information by every representative I spoke to. I filed a complaint with my state attorney general's office as well, case #955997. I first noticed this problem about 24 weeks ago and it still has not been fixed. I have been a customer for 6 years and have never experienced anything like this before.",Pinnacle Mortgage Group,NC,Postal mail,Closed with non-monetary relief,Yes,,"Money transfer, virtual currency, or money service"
1056640,2024-05-22,Debt collection,Auto debt,Communication tactics,"I am being contacted by XXXX regarding a medical bill of $3,475.25 from 2023 that I already settled. They are threatening to report it to the credit bureaus. I have called customer service 11 times over the past 14 weeks and keep getting transferred with no resolution. I have attached documentation supporting my complaint, including 14 emails from the company. I first noticed this problem about 13 weeks ago and it still has not been fixed.",Acme National Bank,NC,Referral,Closed with monetary relief,Yes,Yes,Debt collection
1006254,2023-05-27,Student loan,Private student loan,Dealing with your lender or servicer,"XXXX is my student loan servicer and has not applied my payments toward the correct loans since XX/XX/2023, resulting in $1,191.25 in extra interest. This is affecting my ability to get approved for a car loan. I feel like I am being ignored and this is not the first time I've had issues with this company. I have called customer service 13 times over the past 9 weeks and keep getting transferred with no resolution.",Redwood Servicing Corp,CA,Fax,In progress,Yes,,Student loan
1023000,2022-03-18,Mortgage,Home equity loan or line of credit,Trouble during payment process,"XXXX will not provide me with a clear explanation of a $3,025.75 charge that appeared on XX/XX/2024. I spoke with a representative named XXXX who told me it would be resolved within 3 business days; it was not. I feel like I am being ignored and this is not the first time I've had issues with this company. This is affecting my ability to qualify for a lower interest rate.",Northgate Consumer Reporting,NC,Postal mail,In progress,Yes,Yes,Mortgage
1002804,2024-04-19,Credit reporting,Credit reporting,Incorrect information on your report,"I pulled my credit report on XX/XX/2022 and found an account from XXXX that I do not recognize, account number ending in XXXX. I have disputed this 7 times with no resolution. This has caused significant stress and I am asking the CFPB to intervene, reference #856872.",Acme National Bank,NY,Postal mail,Closed with explanation,Yes,No,Credit reporting or other personal consumer reports
1005874,2023-04-24,Credit card,Credit repair services,Incorrect information on your report,"My credit report shows a collections account from XXXX for $3,999.25 that was already paid off in 2022. This is affecting my ability to get approved for a loan. This has caused significant stress and I am asking the CFPB to intervene, reference #329410. I would like this resolved and my account corrected as soon as possible. I first noticed this problem about 5 weeks ago and it still has not been fixed.",Pinnacle Mortgage Group,NC,Postal mail,Closed with explanation,Yes,,Credit card or prepaid card
1014174,2024-05-01,Credit reporting,Credit reporting,Problem with a credit reporting company's investigation,"I have been disputing an issue with XXXX since XX/XX/2022 involving $3,784.75 and have gotten nowhere after 6 phone calls.",Pinnacle Mortgage Group,NJ,Web,Closed with monetary relief,Yes,Yes,Credit reporting or other personal consumer reports
1009174,2024-03-05,Student loan,Federal student loan servicing,Dealing with your lender or servicer,"XXXX is my student loan servicer and has not applied my payments toward the correct loans since XX/XX/2022, resulting in $9,555.75 in extra interest. I spoke with a representative named XXXX who told me it would be resolved within 10 business days; it was not.",Bluewave Bank,NY,Postal mail,Closed,Yes,Yes,Student loan
